t_ms,raw_l,raw_r,ch0_l,ch0_r,sq3_l,sq3_r,x_l,x_r,anchor_l,anchor_r,staged_l,staged_r,open_l,open_r,wide_l,wide_r,squeeze_l,squeeze_r,blink_l,blink_r,baseline_l,baseline_r,closed_ref_l,closed_ref_r,is_wide_l,is_wide_r,latched_l,latched_r,fall_run_l,fall_run_r,since_down_l,since_down_r,blink_len_l,blink_len_r,ep_exit_l,ep_exit_r,pend_w
93,0.5010,0.4451,0.858,0.858,0.0000,0.1278,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0010,0,0,0.4955,0.4422,0.1978,0.2083,0,0,0,0,0.0512,0.0482,26,26,0,0,0,0,0.00
102,0.5010,0.4451,0.858,0.858,0.0000,0.1278,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0010,0,0,0.4955,0.4422,0.1978,0.2083,0,0,0,0,0.0512,0.0482,27,27,0,0,0,0,0.00
110,0.5010,0.4451,0.858,0.858,0.0000,0.1278,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0010,0,0,0.4955,0.4422,0.1978,0.2083,0,0,0,0,0.0512,0.0482,28,28,0,0,0,0,0.00
119,0.5009,0.4472,0.857,0.857,0.0000,0.1279,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0010,0,0,0.4955,0.4422,0.1978,0.2083,0,0,0,0,0.0512,0.0482,29,29,0,0,0,0,0.00
128,0.5009,0.4472,0.857,0.857,0.0000,0.1279,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0010,0,0,0.4955,0.4422,0.1979,0.2083,0,0,0,0,0.0512,0.0482,30,30,0,0,0,0,0.00
137,0.5009,0.4472,0.857,0.857,0.0000,0.1279,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0010,0,0,0.4956,0.4423,0.1979,0.2083,0,0,0,0,0.0512,0.0482,31,31,0,0,0,0,0.00
145,0.5031,0.4465,0.858,0.858,0.0000,0.1273,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0008,0,0,0.4956,0.4423,0.1979,0.2084,0,0,0,0,0.0512,0.0482,32,32,0,0,0,0,0.00
154,0.5031,0.4465,0.858,0.858,0.0000,0.1273,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0008,0,0,0.4956,0.4423,0.1979,0.2084,0,0,0,0,0.0512,0.0482,33,33,0,0,0,0,0.00
162,0.5014,0.4448,0.859,0.859,0.0000,0.1303,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0019,0,0,0.4956,0.4423,0.1979,0.2084,0,0,0,0,0.0529,0.0498,0,0,0,0,0,0,0.00
171,0.5014,0.4448,0.859,0.859,0.0000,0.1303,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0019,0,0,0.4956,0.4423,0.1980,0.2084,0,0,0,0,0.0529,0.0498,1,1,0,0,0,0,0.00
180,0.5014,0.4448,0.859,0.859,0.0000,0.1303,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0019,0,0,0.4957,0.4423,0.1980,0.2084,0,0,0,0,0.0529,0.0498,2,2,0,0,0,0,0.00
189,0.5022,0.4466,0.858,0.858,0.0000,0.1269,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0006,0,0,0.4957,0.4423,0.1980,0.2084,0,0,0,0,0.0529,0.0498,3,3,0,0,0,0,0.00
197,0.5022,0.4466,0.858,0.858,0.0000,0.1269,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0006,0,0,0.4957,0.4423,0.1980,0.2084,0,0,0,0,0.0529,0.0498,4,4,0,0,0,0,0.00
205,0.5022,0.4466,0.858,0.858,0.0000,0.1269,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0006,0,0,0.4957,0.4423,0.1980,0.2084,0,0,0,0,0.0529,0.0498,5,5,0,0,0,0,0.00
214,0.5024,0.4462,0.858,0.858,0.0000,0.1289,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0013,0,0,0.4957,0.4424,0.1981,0.2084,0,0,0,0,0.0529,0.0498,6,6,0,0,0,0,0.00
223,0.5024,0.4462,0.858,0.858,0.0000,0.1289,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0013,0,0,0.4958,0.4424,0.1981,0.2084,0,0,0,0,0.0529,0.0498,7,7,0,0,0,0,0.00
232,0.5000,0.4464,0.858,0.858,0.0000,0.1283,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0011,0,0,0.4958,0.4424,0.1981,0.2085,0,0,0,0,0.0552,0.0498,0,8,0,0,0,0,0.00
240,0.5000,0.4464,0.858,0.858,0.0000,0.1283,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0011,0,0,0.4958,0.4424,0.1981,0.2085,0,0,0,0,0.0552,0.0498,1,9,0,0,0,0,0.00
249,0.5000,0.4464,0.858,0.858,0.0000,0.1283,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0011,0,0,0.4958,0.4424,0.1981,0.2085,0,0,0,0,0.0552,0.0498,2,10,0,0,0,0,0.00
258,0.5007,0.4458,0.858,0.858,0.0000,0.1298,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0017,0,0,0.4958,0.4424,0.1981,0.2085,0,0,0,0,0.0552,0.0498,3,11,0,0,0,0,0.00
266,0.5007,0.4458,0.858,0.858,0.0000,0.1298,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0017,0,0,0.4958,0.4424,0.1981,0.2085,0,0,0,0,0.0552,0.0498,4,12,0,0,0,0,0.00
275,0.5013,0.4463,0.858,0.858,0.0000,0.1270,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0006,0,0,0.4958,0.4424,0.1982,0.2085,0,0,0,0,0.0552,0.0498,5,13,0,0,0,0,0.00
284,0.5013,0.4463,0.858,0.858,0.0000,0.1270,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0006,0,0,0.4959,0.4424,0.1982,0.2085,0,0,0,0,0.0552,0.0498,6,14,0,0,0,0,0.00
293,0.5013,0.4463,0.858,0.858,0.0000,0.1270,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0006,0,0,0.4959,0.4425,0.1982,0.2085,0,0,0,0,0.0552,0.0498,7,15,0,0,0,0,0.00
302,0.4975,0.4422,0.856,0.856,0.0000,0.1282,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0011,0,0,0.4959,0.4425,0.1982,0.2085,0,0,0,0,0.0590,0.0539,0,0,0,0,0,0,0.00
310,0.4975,0.4422,0.856,0.856,0.0000,0.1282,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0011,0,0,0.4959,0.4425,0.1982,0.2085,0,0,0,0,0.0590,0.0539,1,1,0,0,0,0,0.00
319,0.4975,0.4422,0.856,0.856,0.0000,0.1282,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0011,0,0,0.4959,0.4425,0.1982,0.2085,0,0,0,0,0.0590,0.0539,2,2,0,0,0,0,0.00
327,0.4991,0.4412,0.856,0.856,0.0000,0.1330,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0029,0,0,0.4959,0.4425,0.1982,0.2085,0,0,0,0,0.0590,0.0539,3,3,0,0,0,0,0.00
336,0.4991,0.4412,0.856,0.856,0.0000,0.1330,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0029,0,0,0.4959,0.4424,0.1982,0.2085,0,0,0,0,0.0590,0.0539,4,4,0,0,0,0,0.00
344,0.4997,0.4430,0.857,0.857,0.0000,0.1302,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0018,0,0,0.4959,0.4424,0.1982,0.2085,0,0,0,0,0.0590,0.0539,5,5,0,0,0,0,0.00
353,0.4997,0.4430,0.857,0.857,0.0000,0.1302,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0018,0,0,0.4959,0.4424,0.1982,0.2085,0,0,0,0,0.0590,0.0539,6,6,0,0,0,0,0.00
362,0.4997,0.4430,0.857,0.857,0.0000,0.1302,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0018,0,0,0.4959,0.4425,0.1983,0.2085,0,0,0,0,0.0590,0.0539,7,7,0,0,0,0,0.00
371,0.5004,0.4422,0.857,0.857,0.0000,0.1313,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0022,0,0,0.4960,0.4425,0.1983,0.2085,0,0,0,0,0.0590,0.0539,8,8,0,0,0,0,0.00
379,0.5004,0.4422,0.857,0.857,0.0000,0.1313,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0022,0,0,0.4960,0.4424,0.1983,0.2085,0,0,0,0,0.0590,0.0539,9,9,0,0,0,0,0.00
388,0.5003,0.4420,0.857,0.857,0.0000,0.1305,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0019,0,0,0.4960,0.4424,0.1983,0.2085,0,0,0,0,0.0590,0.0539,10,10,0,0,0,0,0.00
397,0.5003,0.4420,0.857,0.857,0.0000,0.1305,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0019,0,0,0.4960,0.4424,0.1983,0.2085,0,0,0,0,0.0590,0.0539,11,11,0,0,0,0,0.00
405,0.5003,0.4420,0.857,0.857,0.0000,0.1305,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0019,0,0,0.4960,0.4424,0.1983,0.2085,0,0,0,0,0.0590,0.0539,12,12,0,0,0,0,0.00
414,0.4985,0.4419,0.856,0.856,0.0000,0.1299,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0016,0,0,0.4960,0.4424,0.1983,0.2085,0,0,0,0,0.0608,0.0539,0,13,0,0,0,0,0.00
423,0.4985,0.4419,0.856,0.856,0.0000,0.1299,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0016,0,0,0.4960,0.4424,0.1983,0.2085,0,0,0,0,0.0608,0.0539,1,14,0,0,0,0,0.00
431,0.4985,0.4419,0.856,0.856,0.0000,0.1299,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0016,0,0,0.4960,0.4424,0.1983,0.2085,0,0,0,0,0.0608,0.0539,2,15,0,0,0,0,0.00
440,0.4986,0.4417,0.856,0.856,0.0000,0.1308,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0020,0,0,0.4960,0.4424,0.1984,0.2085,0,0,0,0,0.0608,0.0539,3,16,0,0,0,0,0.00
449,0.4986,0.4417,0.856,0.856,0.0000,0.1308,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0020,0,0,0.4960,0.4424,0.1984,0.2085,0,0,0,0,0.0608,0.0539,4,17,0,0,0,0,0.00
457,0.4984,0.4411,0.857,0.857,0.0000,0.1326,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0027,0,0,0.4960,0.4424,0.1984,0.2085,0,0,0,0,0.0608,0.0539,5,18,0,0,0,0,0.00
466,0.4984,0.4411,0.857,0.857,0.0000,0.1326,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0027,0,0,0.4961,0.4424,0.1984,0.2085,0,0,0,0,0.0608,0.0539,6,19,0,0,0,0,0.00
475,0.4984,0.4411,0.857,0.857,0.0000,0.1326,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0027,0,0,0.4961,0.4424,0.1984,0.2085,0,0,0,0,0.0608,0.0539,7,20,0,0,0,0,0.00
483,0.4983,0.4412,0.856,0.856,0.0000,0.1311,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0021,0,0,0.4961,0.4424,0.1984,0.2085,0,0,0,0,0.0608,0.0539,8,21,0,0,0,0,0.00
492,0.4983,0.4412,0.856,0.856,0.0000,0.1311,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0021,0,0,0.4961,0.4424,0.1984,0.2085,0,0,0,0,0.0608,0.0539,9,22,0,0,0,0,0.00
501,0.4977,0.4407,0.856,0.856,0.0000,0.1299,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0017,0,0,0.4961,0.4424,0.1984,0.2085,0,0,0,0,0.0608,0.0539,10,23,0,0,0,0,0.00
509,0.4977,0.4407,0.856,0.856,0.0000,0.1299,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0017,0,0,0.4961,0.4424,0.1984,0.2085,0,0,0,0,0.0608,0.0539,11,24,0,0,0,0,0.00
518,0.4977,0.4407,0.856,0.856,0.0000,0.1299,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0017,0,0,0.4961,0.4424,0.1984,0.2085,0,0,0,0,0.0608,0.0539,12,25,0,0,0,0,0.00
527,0.4972,0.4391,0.856,0.856,0.0000,0.1331,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0029,0,0,0.4961,0.4424,0.1984,0.2085,0,0,0,0,0.0608,0.0555,13,0,0,0,0,0,0.00
535,0.4972,0.4391,0.856,0.856,0.0000,0.1331,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0029,0,0,0.4961,0.4424,0.1984,0.2085,0,0,0,0,0.0608,0.0555,14,1,0,0,0,0,0.00
543,0.4972,0.4391,0.856,0.856,0.0000,0.1331,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0029,0,0,0.4961,0.4424,0.1984,0.2085,0,0,0,0,0.0608,0.0555,15,2,0,0,0,0,0.00
552,0.4968,0.4388,0.856,0.856,0.0000,0.1331,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0029,0,0,0.4961,0.4424,0.1984,0.2084,0,0,0,0,0.0608,0.0555,16,3,0,0,0,0,0.00
561,0.4968,0.4388,0.856,0.856,0.0000,0.1331,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0029,0,0,0.4961,0.4423,0.1984,0.2084,0,0,0,0,0.0608,0.0555,17,4,0,0,0,0,0.00
569,0.4972,0.4384,0.857,0.857,0.0000,0.1311,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0021,0,0,0.4961,0.4423,0.1984,0.2084,0,0,0,0,0.0608,0.0555,18,5,0,0,0,0,0.00
578,0.4972,0.4384,0.857,0.857,0.0000,0.1311,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0021,0,0,0.4961,0.4423,0.1984,0.2084,0,0,0,0,0.0608,0.0555,19,6,0,0,0,0,0.00
587,0.4972,0.4384,0.857,0.857,0.0000,0.1311,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0021,0,0,0.4961,0.4423,0.1984,0.2084,0,0,0,0,0.0608,0.0555,20,7,0,0,0,0,0.00
595,0.4965,0.4372,0.857,0.857,0.0000,0.1331,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0029,0,0,0.4961,0.4423,0.1984,0.2084,0,0,0,0,0.0608,0.0568,21,0,0,0,0,0,0.00
604,0.4965,0.4372,0.857,0.857,0.0000,0.1331,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0029,0,0,0.4961,0.4423,0.1984,0.2084,0,0,0,0,0.0608,0.0568,22,1,0,0,0,0,0.00
612,0.4965,0.4372,0.857,0.857,0.0000,0.1331,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0029,0,0,0.4961,0.4423,0.1984,0.2084,0,0,0,0,0.0608,0.0568,23,2,0,0,0,0,0.00
621,0.4948,0.4342,0.858,0.858,0.0000,0.1359,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0039,0,0,0.4961,0.4422,0.1984,0.2083,0,0,0,0,0.0625,0.0598,0,0,0,0,0,0,0.00
630,0.4948,0.4342,0.858,0.858,0.0000,0.1359,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0039,0,0,0.4961,0.4422,0.1984,0.2083,0,0,0,0,0.0625,0.0598,1,1,0,0,0,0,0.00
638,0.4948,0.4329,0.857,0.857,0.0000,0.1368,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0043,0,0,0.4961,0.4422,0.1984,0.2083,0,0,0,0,0.0625,0.0611,2,0,0,0,0,0,0.00
647,0.4948,0.4329,0.857,0.857,0.0000,0.1368,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0043,0,0,0.4961,0.4422,0.1984,0.2082,0,0,0,0,0.0625,0.0611,3,1,0,0,0,0,0.00
656,0.4948,0.4329,0.857,0.857,0.0000,0.1368,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0043,0,0,0.4961,0.4421,0.1984,0.2082,0,0,0,0,0.0625,0.0611,4,2,0,0,0,0,0.00
664,0.4934,0.4323,0.856,0.856,0.0000,0.1356,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0038,0,0,0.4961,0.4421,0.1984,0.2082,0,0,0,0,0.0640,0.0611,0,3,0,0,0,0,0.00
673,0.4934,0.4323,0.856,0.856,0.0000,0.1356,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0038,0,0,0.4961,0.4421,0.1984,0.2082,0,0,0,0,0.0640,0.0611,1,4,0,0,0,0,0.00
681,0.4937,0.4303,0.855,0.855,0.0000,0.1392,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0052,0,0,0.4961,0.4420,0.1984,0.2081,0,0,0,0,0.0640,0.0631,2,0,0,0,0,0,0.00
690,0.4937,0.4303,0.855,0.855,0.0000,0.1392,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0052,0,0,0.4961,0.4420,0.1984,0.2081,0,0,0,0,0.0640,0.0631,3,1,0,0,0,0,0.00
699,0.4937,0.4303,0.855,0.855,0.0000,0.1392,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0052,0,0,0.4961,0.4420,0.1984,0.2081,0,0,0,0,0.0640,0.0631,4,2,0,0,0,0,0.00
707,0.4872,0.4268,0.851,0.851,0.0000,0.1449,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0074,0,0,0.4960,0.4419,0.1983,0.2080,0,0,0,0,0.0705,0.0666,0,0,0,0,0,0,0.00
716,0.4872,0.4268,0.851,0.851,0.0000,0.1449,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0074,0,0,0.4960,0.4419,0.1983,0.2080,0,0,0,0,0.0705,0.0666,1,1,0,0,0,0,0.00
725,0.4872,0.4268,0.851,0.851,0.0000,0.1449,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0074,0,0,0.4960,0.4418,0.1983,0.2079,0,0,0,0,0.0705,0.0666,2,2,0,0,0,0,0.00
733,0.4864,0.4198,0.849,0.849,0.0000,0.1528,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0104,0,0,0.4960,0.4418,0.1983,0.2079,0,0,0,0,0.0705,0.0736,3,0,0,0,0,0,0.00
742,0.4864,0.4198,0.849,0.849,0.0000,0.1528,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0104,0,0,0.4959,0.4418,0.1982,0.2079,0,0,0,0,0.0705,0.0736,4,1,0,0,0,0,0.00
751,0.4854,0.4165,0.847,0.847,0.0000,0.1614,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0137,0,0,0.4959,0.4418,0.1982,0.2079,0,0,0,0,0.0715,0.0769,0,0,0,0,0,0,0.00
759,0.4854,0.4165,0.847,0.847,0.0000,0.1614,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0137,0,0,0.4959,0.4418,0.1982,0.2079,0,0,0,0,0.0715,0.0769,1,1,0,0,0,0,0.00
768,0.4854,0.4165,0.847,0.847,0.0000,0.1614,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0137,0,0,0.4958,0.4418,0.1981,0.2079,0,0,0,0,0.0715,0.0769,2,2,0,0,0,0,0.00
777,0.4828,0.4115,0.844,0.844,0.0000,0.1593,1.0000,0.9982,0.5664,0.4336,0,0,1.0000,0.9984,0.0000,0.0000,0.0000,0.0129,0,0,0.4958,0.4418,0.1981,0.2079,0,0,0,0,0.0741,0.0819,0,0,0,0,0,0,0.00
785,0.4828,0.4115,0.844,0.844,0.0000,0.1593,1.0000,0.9982,0.5664,0.4336,0,0,1.0000,0.9984,0.0000,0.0000,0.0000,0.0129,0,0,0.4957,0.4418,0.1981,0.2079,0,0,0,0,0.0741,0.0819,1,1,0,0,0,0,0.00
794,0.4799,0.4097,0.843,0.843,0.0000,0.1620,1.0000,0.9897,0.5664,0.4336,0,0,1.0000,0.9909,0.0000,0.0000,0.0000,0.0139,0,0,0.4957,0.4418,0.1980,0.2079,0,0,0,0,0.0770,0.0837,0,0,0,0,0,0,0.00
803,0.4799,0.4097,0.843,0.843,0.0000,0.1620,1.0000,0.9897,0.5664,0.4336,0,0,1.0000,0.9909,0.0000,0.0000,0.0000,0.0139,0,0,0.4957,0.4418,0.1980,0.2079,0,0,0,0,0.0770,0.0837,1,1,0,0,0,0,0.00
811,0.4799,0.4097,0.843,0.843,0.0000,0.1620,1.0000,0.9897,0.5664,0.4336,0,0,1.0000,0.9909,0.0000,0.0000,0.0000,0.0139,0,0,0.4956,0.4418,0.1979,0.2079,0,0,0,0,0.0770,0.0837,2,2,0,0,0,0,0.00
